Ссылка,Наименование,Цена
/catalog/brick/keramicheskiy/kirpich-litsevoy-krasnyy-slanets-0-7nf-magma/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный Сланец , 0.7НФ, Магма                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">17,<sup>10</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-litsevoy-krasnyy-antik-0-7nf-magma/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный Антик, 0.7НФ, Магма                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">17,<sup>10</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-licevoy-kerma-krasnyy-rif-odinarnyy/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный УТ.СТ. бархат , 1НФ, Керма                        </div>","<div class=""item-block__price item-block__price--request"" data-id=""453"">
                                    Цена по запросу
                                </div>"
/catalog/brick/keramicheskiy/kirpich-licevoy-krasnyy-%2C-odinarnyy%2C-1-nf-%2C-staryy-oskol/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный, 1НФ, Старый Оскол                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">17,<sup>30</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-licevoy-zheleznogorskiy%2C-krasnyy-barhat%2C-evro-0.7-nf/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный Бархат, евро 0.7НФ, Железногорский КЗ                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">17,<sup>50</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-licevoy-braer-krasnyy-gladkiy-evro/,"<div class=""item-block__name"">
                            Кирпич лицевой КРАСНЫЙ гладкий, 0.7НФ, BRAER                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">17,<sup>73</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-oblicovochnyy-terrakotovyy-gladkiy-brusok-golicynskiy/,"<div class=""item-block__name"">
                            Кирпич лицевой Терракотовый Гладкий 0.5НФ, Голицынский КЗ                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">18,<sup>00</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-litsevoy-krasnyy-ut-st-rustik-1nf-kerma/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный УТ.СТ. рустик, 1НФ, Керма                        </div>","<div class=""item-block__price item-block__price--request"" data-id=""4985"">
                                    Цена по запросу
                                </div>"
/catalog/brick/keramicheskiy/kirpich-litsevoy-krasnyy-ut-st-gladkiy-1nf-kerma/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный УТ.СТ. гладкий, 1НФ, Керма                        </div>","<div class=""item-block__price item-block__price--request"" data-id=""4984"">
                                    Цена по запросу
                                </div>"
/catalog/brick/keramicheskiy/kirpich-licevoy-kerma-krasnyy-rustik-odinarnyy/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный рустик, 1НФ, Керма                        </div>","<div class=""item-block__price item-block__price--request"" data-id=""454"">
                                    Цена по запросу
                                </div>"
/catalog/brick/keramicheskiy/kirpich-litsevoy-krasnyy-rustik-0-7nf-kerma/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный рустик, 0.7НФ, Керма                        </div>","<div class=""item-block__price item-block__price--request"" data-id=""4986"">
                                    Цена по запросу
                                </div>"
